VSN,Species
34,A. abrolhosensis
63,A. abrotanoides
53,A. aculeus
54,A. acuminata
55,A. anthocercis
22,A. arabensis
56,A. aspera
57,A. austera
1,A. awi
2,A. batunai
35,A. bushyensis
59,A. carduus
36,A. caroliniana
60,A. cerealis
109,A. cervicornis
45,A. chesterfieldensis
61,A. clathrata
62,A. cytherea
5,A. derawanensis
46,A. desalwii
64,A. digitifera
65,A. divaricata
66,A. donei
110,A. downingi
67,A. echinata
6,A. elegans
68,A. elseyi
69,A. florida
70,A. gemmifera
71,A. glauca
7,A. globiceps
72,A. grandis
73,A. granulosa
8,A. halmaherae
38,A. hoeksemai
74,A. horrida
75,A. humilis
76,A. hyacinthus
39,A. indonesia
77,A. intermedia
9,A. jacquelineae
10,A. kimbeensis
11,A. kirstyae
40,A. kosurini
78,A. latistella
79,A. listeri
12,A. loisetteae
13,A. lokani
80,A. longicyathus
81,A. loripes
49,A. lovelli
82,A. lutkeni
83,A. microclados
84,A. microphthalma
85,A. millepora
86,A. monticulosa
115,A. mossambica
41,A. multiacuta
87,A. muricata
88,A. nana
89,A. nasuta
111,A. palmata
42,A. palmerae
91,A. paniculata
43,A. papillare
48,A. pharaonis
25,A. pichoni
14,A. plumosa
92,A. polystoma
117,A. pruinosa
93,A. pulchra
50,A. retusa
94,A. robusta
114,A. rongelapensis
15,A. rudis
16,A. russelli
95,A. samoensis
96,A. sarmentosa
97,A. secale
98,A. selago
99,A. solitaryensis
113,A. spathulata
18,A. speciosa
100,A. spicifera
101,A. striata
102,A. subglabra
103,A. subulata
19,A. sukarnoi
20,A. tenella
104,A. tenuis
51,A. tortuosa
116,A. tumida
44,A. turaki
105,A. valenciennesi
21,A. valida
32,A. variolosa
106,A. vaughani
107,A. verweyi
33,A. walindii
52,A. willisae
108,A. yongei
58,I. brueggemanni
3,I. crateriformis
4,I. cuneata
90,I. palifera
30,I. togianensis
